# x, y_true, y_pred
-1.698415552953740582e+00 3.027209981231712810e+00 3.027209981231712810e+00 3.027209981231712810e+00 -9.329597473144531250e+00 -9.118662834167480469e+00 3.002522468566894531e+00
-1.695015321615502391e+00 2.977621549828265657e+00 2.977621549828265657e+00 2.977621549828265657e+00 -9.325883865356445312e+00 -9.116649627685546875e+00 2.983321189880371094e+00
-1.691615090277263977e+00 2.928038826418176477e+00 2.928038826418176477e+00 2.928038826418176477e+00 -9.322154045104980469e+00 -9.114624977111816406e+00 2.964141368865966797e+00
-1.688214858939026008e+00 2.878472371541684005e+00 2.878472371541684005e+00 2.878472371541684005e+00 -9.318412780761718750e+00 -9.112587928771972656e+00 2.944989681243896484e+00
-1.684814627600787595e+00 2.828932649238945274e+00 2.828932649238945274e+00 2.828932649238945274e+00 -9.314655303955078125e+00 -9.110539436340332031e+00 2.925854682922363281e+00
-1.681414396262549404e+00 2.779430025400408955e+00 2.779430025400408955e+00 2.779430025400408955e+00 -9.310885429382324219e+00 -9.108477592468261719e+00 2.906750679016113281e+00
-1.678014164924311435e+00 2.729974766149386944e+00 2.729974766149386944e+00 2.729974766149386944e+00 -9.307099342346191406e+00 -9.106402397155761719e+00 2.887670516967773438e+00
-1.674613933586073022e+00 2.680577036256973855e+00 2.680577036256973855e+00 2.680577036256973855e+00 -9.303298950195312500e+00 -9.104315757751464844e+00 2.868613719940185547e+00
-1.671213702247834831e+00 2.631246897589538225e+00 2.631246897589538225e+00 2.631246897589538225e+00 -9.299486160278320312e+00 -9.102215766906738281e+00 2.849583625793457031e+00
-1.667813470909596640e+00 2.581994307588976412e+00 2.581994307588976412e+00 2.581994307588976412e+00 -9.295659065246582031e+00 -9.100103378295898438e+00 2.830576896667480469e+00
-1.664413239571358449e+00 2.532829117785867723e+00 2.532829117785867723e+00 2.532829117785867723e+00 -9.291815757751464844e+00 -9.097977638244628906e+00 2.811598777770996094e+00
-1.661013008233120258e+00 2.483761072345753718e+00 2.483761072345753718e+00 2.483761072345753718e+00 -9.287959098815917969e+00 -9.095839500427246094e+00 2.792644500732421875e+00
-1.657612776894882067e+00 2.434799806648662468e+00 2.434799806648662468e+00 2.434799806648662468e+00 -9.284089088439941406e+00 -9.093687057495117188e+00 2.773718833923339844e+00
-1.654212545556643876e+00 2.385954845902042987e+00 2.385954845902042987e+00 2.385954845902042987e+00 -9.280201911926269531e+00 -9.091523170471191406e+00 2.754815101623535156e+00
-1.650812314218405463e+00 2.337235603787275018e+00 2.337235603787275018e+00 2.337235603787275018e+00 -9.276300430297851562e+00 -9.089344978332519531e+00 2.735939979553222656e+00
-1.647412082880167494e+00 2.288651381139854557e+00 2.288651381139854557e+00 2.288651381139854557e+00 -9.272383689880371094e+00 -9.087153434753417969e+00 2.717091083526611328e+00
-1.644011851541929303e+00 2.240211364663432736e+00 2.240211364663432736e+00 2.240211364663432736e+00 -9.268454551696777344e+00 -9.084948539733886719e+00 2.698270797729492188e+00
-1.640611620203690890e+00 2.191924625677780458e+00 2.191924625677780458e+00 2.191924625677780458e+00 -9.264509201049804688e+00 -9.082729339599609375e+00 2.679477214813232422e+00
-1.637211388865452921e+00 2.143800118900826668e+00 2.143800118900826668e+00 2.143800118900826668e+00 -9.260548591613769531e+00 -9.080496788024902344e+00 2.660712242126464844e+00
-1.633811157527214508e+00 2.095846681264871947e+00 2.095846681264871947e+00 2.095846681264871947e+00 -9.256572723388671875e+00 -9.078251838684082031e+00 2.641969203948974609e+00
-1.630410926188976317e+00 2.048073030767064484e+00 2.048073030767064484e+00 2.048073030767064484e+00 -9.252582550048828125e+00 -9.075991630554199219e+00 2.623259544372558594e+00
-1.627010694850738348e+00 2.000487765354226344e+00 2.000487765354226344e+00 2.000487765354226344e+00 -9.248576164245605469e+00 -9.073717117309570312e+00 2.604576587677001953e+00
-1.623610463512499935e+00 1.953099361842142168e+00 1.953099361842142168e+00 1.953099361842142168e+00 -9.244555473327636719e+00 -9.071429252624511719e+00 2.585922241210937500e+00
-1.620210232174261744e+00 1.905916174869334068e+00 1.905916174869334068e+00 1.905916174869334068e+00 -9.240519523620605469e+00 -9.069127082824707031e+00 2.567295074462890625e+00
-1.616810000836023553e+00 1.858946435885448834e+00 1.858946435885448834e+00 1.858946435885448834e+00 -9.236468315124511719e+00 -9.066811561584472656e+00 2.548694133758544922e+00
-1.613409769497785362e+00 1.812198252174259228e+00 1.812198252174259228e+00 1.812198252174259228e+00 -9.232400894165039062e+00 -9.064478874206542969e+00 2.530131816864013672e+00
-1.610009538159547171e+00 1.765679605911364192e+00 1.765679605911364192e+00 1.765679605911364192e+00 -9.228319168090820312e+00 -9.062134742736816406e+00 2.511589050292968750e+00
-1.606609306821308980e+00 1.719398353256630596e+00 1.719398353256630596e+00 1.719398353256630596e+00 -9.224221229553222656e+00 -9.059774398803710938e+00 2.493080139160156250e+00
-1.603209075483070789e+00 1.673362223481393185e+00 1.673362223481393185e+00 1.673362223481393185e+00 -9.220108032226562500e+00 -9.057400703430175781e+00 2.474597930908203125e+00
-1.599808844144832598e+00 1.627578818130441807e+00 1.627578818130441807e+00 1.627578818130441807e+00 -9.215977668762207031e+00 -9.055010795593261719e+00 2.456147193908691406e+00
-1.596408612806594407e+00 1.582055610218847663e+00 1.582055610218847663e+00 1.582055610218847663e+00 -9.211832046508789062e+00 -9.052606582641601562e+00 2.437726020812988281e+00
-1.593008381468355994e+00 1.536799943463581730e+00 1.536799943463581730e+00 1.536799943463581730e+00 -9.207672119140625000e+00 -9.050187110900878906e+00 2.419338226318359375e+00
-1.589608150130118025e+00 1.491819031549990626e+00 1.491819031549990626e+00 1.491819031549990626e+00 -9.203495979309082031e+00 -9.047753334045410156e+00 2.400978088378906250e+00
-1.586207918791879834e+00 1.447119957433076642e+00 1.447119957433076642e+00 1.447119957433076642e+00 -9.199303627014160156e+00 -9.045302391052246094e+00 2.382652282714843750e+00
-1.582807687453641421e+00 1.402709672673592367e+00 1.402709672673592367e+00 1.402709672673592367e+00 -9.195096015930175781e+00 -9.042838096618652344e+00 2.364354133605957031e+00
