# x, y_true, y_pred
-1.714985851425088415e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.796967387199401855e-01 -1.546812057495117188e-01
-1.711555879722238105e+00 1.885000000000000079e-05 1.885000000000000079e-05 6.796123385429382324e-01 -1.504074335098266602e-01
-1.708125908019388017e+00 7.540000000000000315e-05 7.540000000000000315e-05 6.795275211334228516e-01 -1.461358070373535156e-01
-1.704695936316537930e+00 1.696400000000000089e-04 1.696400000000000089e-04 6.794419288635253906e-01 -1.418669223785400391e-01
-1.701265964613687620e+00 3.015599999999999791e-04 3.015599999999999791e-04 6.793558001518249512e-01 -1.376001834869384766e-01
-1.697835992910837533e+00 4.711599999999999816e-04 4.711599999999999816e-04 6.792691946029663086e-01 -1.333359479904174805e-01
-1.694406021207987223e+00 6.784199999999999996e-04 6.784199999999999996e-04 6.791818141937255859e-01 -1.290743350982666016e-01
-1.690976049505137135e+00 9.233299999999999841e-04 9.233299999999999841e-04 6.790936589241027832e-01 -1.248161792755126953e-01
-1.687546077802286826e+00 1.205860000000000005e-03 1.205860000000000005e-03 6.790050864219665527e-01 -1.205594539642333984e-01
-1.684116106099436738e+00 1.526000000000000013e-03 1.526000000000000013e-03 6.789159178733825684e-01 -1.163051128387451172e-01
-1.680686134396586651e+00 1.883719999999999969e-03 1.883719999999999969e-03 6.788259148597717285e-01 -1.120543479919433594e-01
-1.677256162693736341e+00 2.278979999999999895e-03 2.278979999999999895e-03 6.787352561950683594e-01 -1.078060865402221680e-01
-1.673826190990886253e+00 2.711760000000000125e-03 2.711760000000000125e-03 6.786440610885620117e-01 -1.035604476928710938e-01
-1.670396219288035944e+00 3.182030000000000188e-03 3.182030000000000188e-03 6.785522103309631348e-01 -9.931731224060058594e-02
-1.666966247585185856e+00 3.689749999999999888e-03 3.689749999999999888e-03 6.784594655036926270e-01 -9.507715702056884766e-02
-1.663536275882335769e+00 4.234869999999999954e-03 4.234869999999999954e-03 6.783661842346191406e-01 -9.083986282348632812e-02
-1.660106304179485459e+00 4.817359999999999698e-03 4.817359999999999698e-03 6.782722473144531250e-01 -8.660519123077392578e-02
-1.656676332476635372e+00 5.437169999999999850e-03 5.437169999999999850e-03 6.781775355339050293e-01 -8.237349987030029297e-02
-1.653246360773785062e+00 6.094239999999999900e-03 6.094239999999999900e-03 6.780821084976196289e-01 -7.814466953277587891e-02
-1.649816389070934974e+00 6.788540000000000026e-03 6.788540000000000026e-03 6.779861450195312500e-01 -7.391798496246337891e-02
-1.646386417368084665e+00 7.519989999999999834e-03 7.519989999999999834e-03 6.778894066810607910e-01 -6.969428062438964844e-02
-1.642956445665234577e+00 8.288550000000000431e-03 8.288550000000000431e-03 6.777918338775634766e-01 -6.547451019287109375e-02
-1.639526473962384490e+00 9.094160000000000438e-03 9.094160000000000438e-03 6.776937842369079590e-01 -6.125652790069580078e-02
-1.636096502259534180e+00 9.936739999999999462e-03 9.936739999999999462e-03 6.775947809219360352e-01 -5.704212188720703125e-02
-1.632666530556684092e+00 1.081623999999999954e-02 1.081623999999999954e-02 6.774953007698059082e-01 -5.282998085021972656e-02
-1.629236558853833783e+00 1.173257999999999940e-02 1.173257999999999940e-02 6.773949861526489258e-01 -4.862105846405029297e-02
-1.625806587150983695e+00 1.268569999999999941e-02 1.268569999999999941e-02 6.772938370704650879e-01 -4.441547393798828125e-02
-1.622376615448133608e+00 1.367551000000000010e-02 1.367551000000000010e-02 6.771919131278991699e-01 -4.021310806274414062e-02
-1.618946643745283298e+00 1.470194000000000015e-02 1.470194000000000015e-02 6.770893335342407227e-01 -3.601360321044921875e-02
-1.615516672042433211e+00 1.576489999999999836e-02 1.576489999999999836e-02 6.769860982894897461e-01 -3.181648254394531250e-02
-1.612086700339583123e+00 1.686431999999999862e-02 1.686431999999999862e-02 6.768819689750671387e-01 -2.762329578399658203e-02
-1.608656728636733035e+00 1.800010000000000152e-02 1.800010000000000152e-02 6.767771840095520020e-01 -2.343237400054931641e-02
-1.605226756933882726e+00 1.917216000000000059e-02 1.917216000000000059e-02 6.766715049743652344e-01 -1.924538612365722656e-02
-1.601796785231032638e+00 2.038039999999999990e-02 2.038039999999999990e-02 6.765651702880859375e-01 -1.506102085113525391e-02
-1.598366813528182329e+00 2.162473000000000173e-02 2.162473000000000173e-02 6.764580011367797852e-01 -1.087987422943115234e-02
