# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.329885005950927734e-02 4.673169851303100586e-01 -1.725105047225952148e-01
1.001000986434519291e-03 3.003003075718879700e-03 6.289433222264051437e-03 1.888718725240323693e-05 3.604602813720703125e-02 4.686315059661865234e-01 -1.682770252227783203e-01
2.002001972869038582e-03 6.006006151437759399e-03 1.257861778140068054e-02 7.554725743830204010e-05 3.879475593566894531e-02 4.699447154998779297e-01 -1.640439033508300781e-01
3.003003075718879700e-03 9.009009227156639099e-03 1.886730641126632690e-02 1.699757413007318974e-04 4.154527187347412109e-02 4.712584614753723145e-01 -1.598066091537475586e-01
4.004003945738077164e-03 1.201201230287551880e-02 2.515524439513683319e-02 3.021651064045727253e-04 4.429709911346435547e-02 4.725713729858398438e-01 -1.555689573287963867e-01
5.005004815757274628e-03 1.501501444727182388e-02 3.144219145178794861e-02 4.721049626823514700e-04 4.704988002777099609e-02 4.738837480545043945e-01 -1.513309478759765625e-01
6.006006151437759399e-03 1.801801845431327820e-02 3.772789612412452698e-02 6.797819514758884907e-04 4.980409145355224609e-02 4.751956462860107422e-01 -1.470916271209716797e-01
7.007007021456956863e-03 2.102102153003215790e-02 4.401210322976112366e-02 9.251793962903320789e-04 5.256032943725585938e-02 4.765074253082275391e-01 -1.428492069244384766e-01
8.008007891476154327e-03 2.402402460575103760e-02 5.029457062482833862e-02 1.208278001286089420e-03 5.531740188598632812e-02 4.778184294700622559e-01 -1.386071443557739258e-01
9.009009227156639099e-03 2.702702768146991730e-02 5.657505244016647339e-02 1.529055531136691570e-03 5.807614326477050781e-02 4.791293144226074219e-01 -1.343624591827392578e-01
1.001000963151454926e-02 3.003002889454364777e-02 6.285329163074493408e-02 1.887486199848353863e-03 6.083583831787109375e-02 4.804390668869018555e-01 -1.301189661026000977e-01
1.101101096719503403e-02 3.303303197026252747e-02 6.912904232740402222e-02 2.283541951328516006e-03 6.359732151031494141e-02 4.817483425140380859e-01 -1.258734464645385742e-01
1.201201230287551880e-02 3.603603690862655640e-02 7.540207356214523315e-02 2.717191819101572037e-03 6.635987758636474609e-02 4.830573797225952148e-01 -1.216266155242919922e-01
1.301301270723342896e-02 3.903903812170028687e-02 8.167210221290588379e-02 3.188400296494364738e-03 6.912422180175781250e-02 4.843665361404418945e-01 -1.173766851425170898e-01
1.401401404291391373e-02 4.204204306006431580e-02 8.793891221284866333e-02 3.697131527587771416e-03 7.188951969146728516e-02 4.856742024421691895e-01 -1.131284236907958984e-01
1.501501537859439850e-02 4.504504799842834473e-02 9.420224279165267944e-02 4.243344534188508987e-03 7.465672492980957031e-02 4.869812726974487305e-01 -1.088783740997314453e-01
1.601601578295230865e-02 4.804804921150207520e-02 1.004618331789970398e-01 4.826995078474283218e-03 7.742476463317871094e-02 4.882882237434387207e-01 -1.046272516250610352e-01
1.701701618731021881e-02 5.105105042457580566e-02 1.067174598574638367e-01 5.448038224130868912e-03 8.019435405731201172e-02 4.895941019058227539e-01 -1.003758907318115234e-01
1.801801845431327820e-02 5.405405536293983459e-02 1.129688769578933716e-01 6.106426008045673370e-03 8.296513557434082031e-02 4.908995032310485840e-01 -9.612369537353515625e-02
1.901901885867118835e-02 5.705705657601356506e-02 1.192158162593841553e-01 6.802103482186794281e-03 8.573746681213378906e-02 4.922042489051818848e-01 -9.187042713165283203e-02
2.002001926302909851e-02 6.006005778908729553e-02 1.254580318927764893e-01 7.535016629844903946e-03 8.851146697998046875e-02 4.935085773468017578e-01 -8.761525154113769531e-02
2.102102153003215790e-02 6.306306272745132446e-02 1.316953003406524658e-01 8.305109106004238129e-03 9.128618240356445312e-02 4.948121309280395508e-01 -8.336067199707031250e-02
2.202202193439006805e-02 6.606606394052505493e-02 1.379273384809494019e-01 9.112316183745861053e-03 9.406256675720214844e-02 4.961149692535400391e-01 -7.910490036010742188e-02
2.302302233874797821e-02 6.906906515359878540e-02 1.441539376974105835e-01 9.956577792763710022e-03 9.684014320373535156e-02 4.974166750907897949e-01 -7.484972476959228516e-02
2.402402460575103760e-02 7.207207381725311279e-02 1.503748297691345215e-01 1.083782594650983810e-02 9.961938858032226562e-02 4.987179040908813477e-01 -7.059288024902343750e-02
2.502502501010894775e-02 7.507507503032684326e-02 1.565897613763809204e-01 1.175598800182342529e-02 1.023998260498046875e-01 5.000185370445251465e-01 -6.633543968200683594e-02
