# x, y_true, y_pred
-1.414213562373094923e+00 3.027209981231712810e+00 3.027209981231712810e+00 3.027209981231712810e+00 -8.834645271301269531e+00 3.011491298675537109e+00 2.990714073181152344e+00
-1.411382303989965781e+00 2.977621549828265657e+00 2.977621549828265657e+00 2.977621549828265657e+00 -8.831723213195800781e+00 2.991118907928466797e+00 2.973581314086914062e+00
-1.408551045606836194e+00 2.928038826418176477e+00 2.928038826418176477e+00 2.928038826418176477e+00 -8.828783988952636719e+00 2.970734119415283203e+00 2.956474781036376953e+00
-1.405719787223707051e+00 2.878472371541684005e+00 2.878472371541684005e+00 2.878472371541684005e+00 -8.825829505920410156e+00 2.950320243835449219e+00 2.939392566680908203e+00
-1.402888528840577687e+00 2.828932649238945274e+00 2.828932649238945274e+00 2.828932649238945274e+00 -8.822859764099121094e+00 2.929887771606445312e+00 2.922331809997558594e+00
-1.400057270457448322e+00 2.779430025400408955e+00 2.779430025400408955e+00 2.779430025400408955e+00 -8.819872856140136719e+00 2.909439563751220703e+00 2.905300140380859375e+00
-1.397226012074319179e+00 2.729974766149386944e+00 2.729974766149386944e+00 2.729974766149386944e+00 -8.816868782043457031e+00 2.888974666595458984e+00 2.888293743133544922e+00
-1.394394753691189592e+00 2.680577036256973855e+00 2.680577036256973855e+00 2.680577036256973855e+00 -8.813849449157714844e+00 2.868490695953369141e+00 2.871310472488403320e+00
-1.391563495308060450e+00 2.631246897589538225e+00 2.631246897589538225e+00 2.631246897589538225e+00 -8.810813903808593750e+00 2.847988843917846680e+00 2.854352712631225586e+00
-1.388732236924931085e+00 2.581994307588976412e+00 2.581994307588976412e+00 2.581994307588976412e+00 -8.807762145996093750e+00 2.827471733093261719e+00 2.837418794631958008e+00
-1.385900978541801720e+00 2.532829117785867723e+00 2.532829117785867723e+00 2.532829117785867723e+00 -8.804692268371582031e+00 2.806942939758300781e+00 2.820514678955078125e+00
-1.383069720158672578e+00 2.483761072345753718e+00 2.483761072345753718e+00 2.483761072345753718e+00 -8.801605224609375000e+00 2.786404609680175781e+00 2.803634643554687500e+00
-1.380238461775543213e+00 2.434799806648662468e+00 2.434799806648662468e+00 2.434799806648662468e+00 -8.798502922058105469e+00 2.765843868255615234e+00 2.786777019500732422e+00
-1.377407203392413848e+00 2.385954845902042987e+00 2.385954845902042987e+00 2.385954845902042987e+00 -8.795382499694824219e+00 2.745277404785156250e+00 2.769948959350585938e+00
-1.374575945009284483e+00 2.337235603787275018e+00 2.337235603787275018e+00 2.337235603787275018e+00 -8.792246818542480469e+00 2.724692821502685547e+00 2.753141403198242188e+00
-1.371744686626155119e+00 2.288651381139854557e+00 2.288651381139854557e+00 2.288651381139854557e+00 -8.789092063903808594e+00 2.704103946685791016e+00 2.736361503601074219e+00
-1.368913428243025976e+00 2.240211364663432736e+00 2.240211364663432736e+00 2.240211364663432736e+00 -8.785920143127441406e+00 2.683506250381469727e+00 2.719610452651977539e+00
-1.366082169859896611e+00 2.191924625677780458e+00 2.191924625677780458e+00 2.191924625677780458e+00 -8.782731056213378906e+00 2.662898302078247070e+00 2.702882766723632812e+00
-1.363250911476767246e+00 2.143800118900826668e+00 2.143800118900826668e+00 2.143800118900826668e+00 -8.779525756835937500e+00 2.642279148101806641e+00 2.686178207397460938e+00
-1.360419653093637882e+00 2.095846681264871947e+00 2.095846681264871947e+00 2.095846681264871947e+00 -8.776301383972167969e+00 2.621655702590942383e+00 2.669501781463623047e+00
-1.357588394710508517e+00 2.048073030767064484e+00 2.048073030767064484e+00 2.048073030767064484e+00 -8.773060798645019531e+00 2.601024627685546875e+00 2.652849674224853516e+00
-1.354757136327379374e+00 2.000487765354226344e+00 2.000487765354226344e+00 2.000487765354226344e+00 -8.769802093505859375e+00 2.580389499664306641e+00 2.636222124099731445e+00
-1.351925877944250010e+00 1.953099361842142168e+00 1.953099361842142168e+00 1.953099361842142168e+00 -8.766524314880371094e+00 2.559751272201538086e+00 2.619624137878417969e+00
-1.349094619561120645e+00 1.905916174869334068e+00 1.905916174869334068e+00 1.905916174869334068e+00 -8.763230323791503906e+00 2.539107799530029297e+00 2.603047847747802734e+00
-1.346263361177991280e+00 1.858946435885448834e+00 1.858946435885448834e+00 1.858946435885448834e+00 -8.759917259216308594e+00 2.518463373184204102e+00 2.586501121520996094e+00
