# x, y_true, y_pred
-1.698415552953740582e+00 3.027209981231712810e+00 3.027209981231712810e+00 -9.073430061340332031e+00 2.984204292297363281e+00
-1.695015321615502391e+00 2.977621549828265657e+00 2.977621549828265657e+00 -9.071824073791503906e+00 2.965173721313476562e+00
-1.691615090277263977e+00 2.928038826418176477e+00 2.928038826418176477e+00 -9.070204734802246094e+00 2.946171760559082031e+00
-1.688214858939026008e+00 2.878472371541684005e+00 2.878472371541684005e+00 -9.068572998046875000e+00 2.927197456359863281e+00
-1.684814627600787595e+00 2.828932649238945274e+00 2.828932649238945274e+00 -9.066932678222656250e+00 2.908236503601074219e+00
-1.681414396262549404e+00 2.779430025400408955e+00 2.779430025400408955e+00 -9.065279006958007812e+00 2.889306068420410156e+00
-1.678014164924311435e+00 2.729974766149386944e+00 2.729974766149386944e+00 -9.063613891601562500e+00 2.870399475097656250e+00
-1.674613933586073022e+00 2.680577036256973855e+00 2.680577036256973855e+00 -9.061937332153320312e+00 2.851515769958496094e+00
-1.671213702247834831e+00 2.631246897589538225e+00 2.631246897589538225e+00 -9.060250282287597656e+00 2.832653999328613281e+00
-1.667813470909596640e+00 2.581994307588976412e+00 2.581994307588976412e+00 -9.058548927307128906e+00 2.813820838928222656e+00
-1.664413239571358449e+00 2.532829117785867723e+00 2.532829117785867723e+00 -9.056836128234863281e+00 2.795012474060058594e+00
-1.661013008233120258e+00 2.483761072345753718e+00 2.483761072345753718e+00 -9.055111885070800781e+00 2.776227951049804688e+00
-1.657612776894882067e+00 2.434799806648662468e+00 2.434799806648662468e+00 -9.053376197814941406e+00 2.757466316223144531e+00
-1.654212545556643876e+00 2.385954845902042987e+00 2.385954845902042987e+00 -9.051626205444335938e+00 2.738736152648925781e+00
-1.650812314218405463e+00 2.337235603787275018e+00 2.337235603787275018e+00 -9.049864768981933594e+00 2.720026969909667969e+00
-1.647412082880167494e+00 2.288651381139854557e+00 2.288651381139854557e+00 -9.048090934753417969e+00 2.701344490051269531e+00
-1.644011851541929303e+00 2.240211364663432736e+00 2.240211364663432736e+00 -9.046303749084472656e+00 2.682689666748046875e+00
-1.640611620203690890e+00 2.191924625677780458e+00 2.191924625677780458e+00 -9.044505119323730469e+00 2.664057731628417969e+00
-1.637211388865452921e+00 2.143800118900826668e+00 2.143800118900826668e+00 -9.042693138122558594e+00 2.645455360412597656e+00
-1.633811157527214508e+00 2.095846681264871947e+00 2.095846681264871947e+00 -9.040866851806640625e+00 2.626879692077636719e+00
-1.630410926188976317e+00 2.048073030767064484e+00 2.048073030767064484e+00 -9.039030075073242188e+00 2.608328819274902344e+00
-1.627010694850738348e+00 2.000487765354226344e+00 2.000487765354226344e+00 -9.037177085876464844e+00 2.589809417724609375e+00
