# x, y_true, y_pred
-1.723454968864278181e+00 9.549150000000000693e-02 9.549150000000000693e-02 9.549150000000000693e-02 -2.551008015871047974e-02 4.770195186138153076e-01 3.541635870933532715e-01
-1.720008058926549621e+00 1.107698500000000030e-01 1.107698500000000030e-01 1.107698500000000030e-01 -2.530778199434280396e-02 4.775715768337249756e-01 3.596278429031372070e-01
-1.716561148988821062e+00 1.270334300000000027e-01 1.270334300000000027e-01 1.270334300000000027e-01 -2.510382607579231262e-02 4.781255424022674561e-01 3.652908205986022949e-01
-1.713114239051092502e+00 1.442411600000000071e-01 1.442411600000000071e-01 1.442411600000000071e-01 -2.489831671118736267e-02 4.786798655986785889e-01 3.710638284683227539e-01
-1.709667329113363943e+00 1.623496000000000106e-01 1.623496000000000106e-01 1.623496000000000106e-01 -2.469212189316749573e-02 4.792361557483673096e-01 3.769891262054443359e-01
-1.706220419175635383e+00 1.813130099999999967e-01 1.813130099999999967e-01 1.813130099999999967e-01 -2.448394149541854858e-02 4.797932803630828857e-01 3.830761313438415527e-01
-1.702773509237906824e+00 2.010835099999999931e-01 2.010835099999999931e-01 2.010835099999999931e-01 -2.427455782890319824e-02 4.803529679775238037e-01 3.893686532974243164e-01
-1.699326599300178264e+00 2.216111900000000134e-01 2.216111900000000134e-01 2.216111900000000134e-01 -2.406346425414085388e-02 4.809123575687408447e-01 3.957498073577880859e-01
-1.695879689362449705e+00 2.428442299999999943e-01 2.428442299999999943e-01 2.428442299999999943e-01 -2.385190501809120178e-02 4.814731180667877197e-01 4.022436738014221191e-01
-1.692432779424721145e+00 2.647290299999999763e-01 2.647290299999999763e-01 2.647290299999999763e-01 -2.363770827651023865e-02 4.820364415645599365e-01 4.090160727500915527e-01
-1.688985869486992586e+00 2.872103500000000031e-01 2.872103500000000031e-01 2.872103500000000031e-01 -2.342281118035316467e-02 4.826000630855560303e-01 4.158558845520019531e-01
-1.685538959549264026e+00 3.102314500000000197e-01 3.102314500000000197e-01 3.102314500000000197e-01 -2.320648357272148132e-02 4.831645786762237549e-01 4.228352308273315430e-01
-1.682092049611535467e+00 3.337342300000000206e-01 3.337342300000000206e-01 3.337342300000000206e-01 -2.298881113529205322e-02 4.837314188480377197e-01 4.300156235694885254e-01
-1.678645139673806908e+00 3.576593699999999765e-01 3.576593699999999765e-01 3.576593699999999765e-01 -2.276981621980667114e-02 4.842986762523651123e-01 4.373044371604919434e-01
-1.675198229736078348e+00 3.819465000000000221e-01 3.819465000000000221e-01 3.819465000000000221e-01 -2.254900708794593811e-02 4.848680794239044189e-01 4.448107481002807617e-01
-1.671751319798349789e+00 4.065343399999999940e-01 4.065343399999999940e-01 4.065343399999999940e-01 -2.232638373970985413e-02 4.854373037815093994e-01 4.524162411689758301e-01
-1.668304409860621229e+00 4.313608500000000179e-01 4.313608500000000179e-01 4.313608500000000179e-01 -2.210355177521705627e-02 4.860092699527740479e-01 4.601967334747314453e-01
-1.664857499922892670e+00 4.563633999999999746e-01 4.563633999999999746e-01 4.563633999999999746e-01 -2.187851443886756897e-02 4.865821301937103271e-01 4.681457877159118652e-01
-1.661410589985164110e+00 4.814789099999999822e-01 4.814789099999999822e-01 4.814789099999999822e-01 -2.165164425969123840e-02 4.871555864810943604e-01 4.762408137321472168e-01
-1.657963680047435551e+00 5.066440199999999727e-01 5.066440199999999727e-01 5.066440199999999727e-01 -2.142372727394104004e-02 4.877308309078216553e-01 4.844960868358612061e-01
-1.654516770109706991e+00 5.317952599999999919e-01 5.317952599999999919e-01 5.317952599999999919e-01 -2.119481191039085388e-02 4.883069694042205811e-01 4.928692877292633057e-01
-1.651069860171978432e+00 5.568691900000000139e-01 5.568691900000000139e-01 5.568691900000000139e-01 -2.096391469240188599e-02 4.888841807842254639e-01 5.014114975929260254e-01
