# x, y_true, y_pred
7.408017658845236220e-01 8.099700279916201007e-01 -2.184801970022455520e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 6.352840065956115723e-01 1.735060214996337891e+00 2.234313726425170898e+00
9.255668825914161735e-01 8.000692868585619344e-01 -2.247675931238760083e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.372752666473388672e+00 2.123627662658691406e+00 3.316685676574707031e+00
6.282018930734641904e-01 9.046775684543925111e-01 -1.823939937381241494e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 -5.827771872282028198e-02 1.358824133872985840e+00 1.207087039947509766e+00
6.320395435097990733e-01 8.557915662765400722e-01 -1.582073325445293166e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.208120360970497131e-01 1.462398648262023926e+00 1.478371858596801758e+00
6.953563539329684628e-01 8.529272139985184520e-01 -1.569011492496272808e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 3.720907270908355713e-01 1.592635273933410645e+00 1.844634056091308594e+00
6.461002667821182932e-01 8.803297869648497587e-01 -1.783850683497957001e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 8.174667507410049438e-02 1.437886595726013184e+00 1.417296051979064941e+00
7.406767719749833834e-01 7.615543610949235820e-01 -2.486980775827095091e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 7.694331407546997070e-01 1.810956954956054688e+00 2.436219930648803711e+00
7.206894893692153969e-01 7.829448359238220245e-01 -2.548384796201036973e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 6.165023446083068848e-01 1.728285551071166992e+00 2.209803342819213867e+00
7.201575973561842314e-01 8.519335860934411642e-01 -1.539209130264170833e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 4.739941954612731934e-01 1.644831538200378418e+00 1.992646932601928711e+00
7.217927997535952267e-01 8.731245370860687416e-01 -1.773094336020487882e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 3.932099938392639160e-01 1.600850939750671387e+00 1.872759103775024414e+00
9.760107322815917419e-01 7.247340249198191975e-01 -2.660163187850318467e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.738670706748962402e+00 2.341930866241455078e+00 3.878362894058227539e+00
7.460491019494632781e-01 8.546550249654222275e-01 -2.256048265849299461e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.071914792060852051e-01 1.661293268203735352e+00 2.040322780609130859e+00
6.605431893295686807e-01 7.711247598277507498e-01 -2.105622633005939381e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 4.503474831581115723e-01 1.646925806999206543e+00 1.972038388252258301e+00
7.410031971792077066e-01 8.633529873209571104e-01 -2.417507490589361208e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 4.482426643371582031e-01 1.627731442451477051e+00 1.951458811759948730e+00
2.497333787102300195e-01 8.245583664433618898e-01 -2.572356680039845078e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 -1.114204406738281250e+00 7.772787809371948242e-01 -3.574015498161315918e-01
6.850853077393677104e-01 7.541351533084618142e-01 -3.267143943030843545e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.245833396911621094e-01 1.676449298858642578e+00 2.071827173233032227e+00
8.893041245414108342e-01 8.239443408943235569e-01 -2.962847131803961198e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.108199596405029297e+00 1.979747295379638672e+00 2.923999309539794922e+00
