# x, y_true, y_pred
-1.714816042438937371e+00 9.549150000000000693e-02 9.549150000000000693e-02 3.524411320686340332e-01 9.932148456573486328e-02
-1.711351767605727492e+00 1.107698500000000030e-01 1.107698500000000030e-01 3.751461505889892578e-01 1.222245693206787109e-01
-1.707887492772517390e+00 1.270334300000000027e-01 1.270334300000000027e-01 3.975428342819213867e-01 1.457564830780029297e-01
-1.704423217939307511e+00 1.442411600000000071e-01 1.442411600000000071e-01 4.196213483810424805e-01 1.698186397552490234e-01
-1.700958943106097410e+00 1.623496000000000106e-01 1.623496000000000106e-01 4.413760900497436523e-01 1.943237781524658203e-01
-1.697494668272887530e+00 1.813130099999999967e-01 1.813130099999999967e-01 4.628033638000488281e-01 2.191916704177856445e-01
-1.694030393439677429e+00 2.010835099999999931e-01 2.010835099999999931e-01 4.838922023773193359e-01 2.443380355834960938e-01
-1.690566118606467549e+00 2.216111900000000134e-01 2.216111900000000134e-01 5.046417117118835449e-01 2.696967124938964844e-01
-1.687101843773257448e+00 2.428442299999999943e-01 2.428442299999999943e-01 5.250414013862609863e-01 2.951936721801757812e-01
-1.683637568940047569e+00 2.647290299999999763e-01 2.647290299999999763e-01 5.450859665870666504e-01 3.207652568817138672e-01
-1.680173294106837689e+00 2.872103500000000031e-01 2.872103500000000031e-01 5.647680759429931641e-01 3.463501930236816406e-01
-1.676709019273627588e+00 3.102314500000000197e-01 3.102314500000000197e-01 5.840840935707092285e-01 3.718943595886230469e-01
-1.673244744440417708e+00 3.337342300000000206e-01 3.337342300000000206e-01 6.030223965644836426e-01 3.973381519317626953e-01
-1.669780469607207607e+00 3.576593699999999765e-01 3.576593699999999765e-01 6.215823292732238770e-01 4.226381778717041016e-01
-1.666316194773997728e+00 3.819465000000000221e-01 3.819465000000000221e-01 6.397542357444763184e-01 4.477435350418090820e-01
-1.662851919940787626e+00 4.065343399999999940e-01 4.065343399999999940e-01 6.575335860252380371e-01 4.726116657257080078e-01
-1.659387645107577747e+00 4.313608500000000179e-01 4.313608500000000179e-01 6.749112606048583984e-01 4.971981048583984375e-01
-1.655923370274367645e+00 4.563633999999999746e-01 4.563633999999999746e-01 6.918850541114807129e-01 5.214676856994628906e-01
-1.652459095441157766e+00 4.814789099999999822e-01 4.814789099999999822e-01 7.084459066390991211e-01 5.453810691833496094e-01
-1.648994820607947887e+00 5.066440199999999727e-01 5.066440199999999727e-01 7.245916724205017090e-01 5.689084529876708984e-01
-1.645530545774737785e+00 5.317952599999999919e-01 5.317952599999999919e-01 7.403097748756408691e-01 5.920078754425048828e-01
-1.642066270941527906e+00 5.568691900000000139e-01 5.568691900000000139e-01 7.555976510047912598e-01 6.146538257598876953e-01
-1.638601996108317804e+00 5.818025799999999581e-01 5.818025799999999581e-01 7.704534530639648438e-01 6.368223428726196289e-01
-1.635137721275107925e+00 6.065325499999999481e-01 6.065325499999999481e-01 7.848641872406005859e-01 6.584759950637817383e-01
-1.631673446441897823e+00 6.309967499999999951e-01 6.309967499999999951e-01 7.988286614418029785e-01 6.795957088470458984e-01
-1.628209171608687944e+00 6.551335000000000353e-01 6.551335000000000353e-01 8.123362064361572266e-01 7.001488208770751953e-01
-1.624744896775477843e+00 6.788819400000000170e-01 6.788819400000000170e-01 8.253872990608215332e-01 7.201220989227294922e-01
-1.621280621942267963e+00 7.021822199999999681e-01 7.021822199999999681e-01 8.379729390144348145e-01 7.394874095916748047e-01
-1.617816347109058084e+00 7.249756099999999925e-01 7.249756099999999925e-01 8.500884175300598145e-01 7.582254409790039062e-01
-1.614352072275847982e+00 7.472046700000000152e-01 7.472046700000000152e-01 8.617251515388488770e-01 7.763118743896484375e-01
-1.610887797442638325e+00 7.688133999999999801e-01 7.688133999999999801e-01 8.728850483894348145e-01 7.937381267547607422e-01
-1.607423522609428224e+00 7.897473499999999591e-01 7.897473499999999591e-01 8.835566639900207520e-01 8.104768991470336914e-01
-1.603959247776218344e+00 8.099538099999999963e-01 8.099538099999999963e-01 8.937339186668395996e-01 8.265104293823242188e-01
-1.600494972943008243e+00 8.293818800000000158e-01 8.293818800000000158e-01 9.034156203269958496e-01 8.418281078338623047e-01
-1.597030698109798363e+00 8.479826499999999490e-01 8.479826499999999490e-01 9.125955700874328613e-01 8.564124107360839844e-01
-1.593566423276588262e+00 8.657093099999999541e-01 8.657093099999999541e-01 9.212660193443298340e-01 8.702445030212402344e-01
-1.590102148443378383e+00 8.825172599999999701e-01 8.825172599999999701e-01 9.294297099113464355e-01 8.833224773406982422e-01
-1.586637873610168281e+00 8.983641999999999461e-01 8.983641999999999461e-01 9.370701909065246582e-01 8.956141471862792969e-01
-1.583173598776958402e+00 9.132103000000000304e-01 9.132103000000000304e-01 9.441919326782226562e-01 9.071222543716430664e-01
