# x, y_true, y_pred
-1.414213562373094923e+00 3.027209981231712810e+00 3.027209981231712810e+00 3.027209981231712810e+00 -8.840168952941894531e+00 3.008618831634521484e+00 2.989766597747802734e+00
-1.411382303989965781e+00 2.977621549828265657e+00 2.977621549828265657e+00 2.977621549828265657e+00 -8.837040901184082031e+00 2.989643096923828125e+00 2.973244667053222656e+00
-1.408551045606836194e+00 2.928038826418176477e+00 2.928038826418176477e+00 2.928038826418176477e+00 -8.833898544311523438e+00 2.970635175704956055e+00 2.956743955612182617e+00
-1.405719787223707051e+00 2.878472371541684005e+00 2.878472371541684005e+00 2.878472371541684005e+00 -8.830738067626953125e+00 2.951607227325439453e+00 2.940268993377685547e+00
-1.402888528840577687e+00 2.828932649238945274e+00 2.828932649238945274e+00 2.828932649238945274e+00 -8.827566146850585938e+00 2.932539939880371094e+00 2.923810005187988281e+00
-1.400057270457448322e+00 2.779430025400408955e+00 2.779430025400408955e+00 2.779430025400408955e+00 -8.824375152587890625e+00 2.913459062576293945e+00 2.907378196716308594e+00
-1.397226012074319179e+00 2.729974766149386944e+00 2.729974766149386944e+00 2.729974766149386944e+00 -8.821170806884765625e+00 2.894342899322509766e+00 2.890964031219482422e+00
-1.394394753691189592e+00 2.680577036256973855e+00 2.680577036256973855e+00 2.680577036256973855e+00 -8.817951202392578125e+00 2.875200271606445312e+00 2.874571800231933594e+00
-1.391563495308060450e+00 2.631246897589538225e+00 2.631246897589538225e+00 2.631246897589538225e+00 -8.814714431762695312e+00 2.856038093566894531e+00 2.858202934265136719e+00
-1.388732236924931085e+00 2.581994307588976412e+00 2.581994307588976412e+00 2.581994307588976412e+00 -8.811462402343750000e+00 2.836850166320800781e+00 2.841856002807617188e+00
-1.385900978541801720e+00 2.532829117785867723e+00 2.532829117785867723e+00 2.532829117785867723e+00 -8.808194160461425781e+00 2.817639827728271484e+00 2.825532913208007812e+00
-1.383069720158672578e+00 2.483761072345753718e+00 2.483761072345753718e+00 2.483761072345753718e+00 -8.804910659790039062e+00 2.798404216766357422e+00 2.809228420257568359e+00
-1.380238461775543213e+00 2.434799806648662468e+00 2.434799806648662468e+00 2.434799806648662468e+00 -8.801609992980957031e+00 2.779150485992431641e+00 2.792948722839355469e+00
-1.377407203392413848e+00 2.385954845902042987e+00 2.385954845902042987e+00 2.385954845902042987e+00 -8.798293113708496094e+00 2.759875297546386719e+00 2.776692152023315430e+00
-1.374575945009284483e+00 2.337235603787275018e+00 2.337235603787275018e+00 2.337235603787275018e+00 -8.794961929321289062e+00 2.740572452545166016e+00 2.760450363159179688e+00
-1.371744686626155119e+00 2.288651381139854557e+00 2.288651381139854557e+00 2.288651381139854557e+00 -8.791611671447753906e+00 2.721261978149414062e+00 2.744239568710327148e+00
-1.368913428243025976e+00 2.240211364663432736e+00 2.240211364663432736e+00 2.240211364663432736e+00 -8.788246154785156250e+00 2.701926231384277344e+00 2.728045940399169922e+00
-1.366082169859896611e+00 2.191924625677780458e+00 2.191924625677780458e+00 2.191924625677780458e+00 -8.784864425659179688e+00 2.682570457458496094e+00 2.711875915527343750e+00
-1.363250911476767246e+00 2.143800118900826668e+00 2.143800118900826668e+00 2.143800118900826668e+00 -8.781465530395507812e+00 2.663201808929443359e+00 2.695728540420532227e+00
-1.360419653093637882e+00 2.095846681264871947e+00 2.095846681264871947e+00 2.095846681264871947e+00 -8.778051376342773438e+00 2.643810033798217773e+00 2.679597854614257812e+00
-1.357588394710508517e+00 2.048073030767064484e+00 2.048073030767064484e+00 2.048073030767064484e+00 -8.774618148803710938e+00 2.624411106109619141e+00 2.663496494293212891e+00
-1.354757136327379374e+00 2.000487765354226344e+00 2.000487765354226344e+00 2.000487765354226344e+00 -8.771169662475585938e+00 2.604991912841796875e+00 2.647412300109863281e+00
-1.351925877944250010e+00 1.953099361842142168e+00 1.953099361842142168e+00 1.953099361842142168e+00 -8.767703056335449219e+00 2.585560083389282227e+00 2.631354093551635742e+00
-1.349094619561120645e+00 1.905916174869334068e+00 1.905916174869334068e+00 1.905916174869334068e+00 -8.764221191406250000e+00 2.566111564636230469e+00 2.615314006805419922e+00
-1.346263361177991280e+00 1.858946435885448834e+00 1.858946435885448834e+00 1.858946435885448834e+00 -8.760721206665039062e+00 2.546653270721435547e+00 2.599297046661376953e+00
-1.343432102794861915e+00 1.812198252174259228e+00 1.812198252174259228e+00 1.812198252174259228e+00 -8.757204055786132812e+00 2.527180194854736328e+00 2.583301305770874023e+00
-1.340600844411732551e+00 1.765679605911364192e+00 1.765679605911364192e+00 1.765679605911364192e+00 -8.753668785095214844e+00 2.507703781127929688e+00 2.567332267761230469e+00
-1.337769586028603408e+00 1.719398353256630596e+00 1.719398353256630596e+00 1.719398353256630596e+00 -8.750117301940917969e+00 2.488210916519165039e+00 2.551380395889282227e+00
-1.334938327645474043e+00 1.673362223481393185e+00 1.673362223481393185e+00 1.673362223481393185e+00 -8.746547698974609375e+00 2.468710660934448242e+00 2.535449981689453125e+00
-1.332107069262344679e+00 1.627578818130441807e+00 1.627578818130441807e+00 1.627578818130441807e+00 -8.742961883544921875e+00 2.449199438095092773e+00 2.519542932510375977e+00
-1.329275810879215314e+00 1.582055610218847663e+00 1.582055610218847663e+00 1.582055610218847663e+00 -8.739356994628906250e+00 2.429685115814208984e+00 2.503659009933471680e+00
-1.326444552496085949e+00 1.536799943463581730e+00 1.536799943463581730e+00 1.536799943463581730e+00 -8.735733032226562500e+00 2.410168647766113281e+00 2.487797975540161133e+00
-1.323613294112956806e+00 1.491819031549990626e+00 1.491819031549990626e+00 1.491819031549990626e+00 -8.732092857360839844e+00 2.390641212463378906e+00 2.471957683563232422e+00
-1.320782035729827442e+00 1.447119957433076642e+00 1.447119957433076642e+00 1.447119957433076642e+00 -8.728435516357421875e+00 2.371106147766113281e+00 2.456137180328369141e+00
-1.317950777346698077e+00 1.402709672673592367e+00 1.402709672673592367e+00 1.402709672673592367e+00 -8.724760055541992188e+00 2.351566791534423828e+00 2.440338134765625000e+00
-1.315119518963568712e+00 1.358594996808941247e+00 1.358594996808941247e+00 1.358594996808941247e+00 -8.721064567565917969e+00 2.332034587860107422e+00 2.424566268920898438e+00
-1.312288260580439347e+00 1.314782616758818579e+00 1.314782616758818579e+00 1.314782616758818579e+00 -8.717351913452148438e+00 2.312495231628417969e+00 2.408812522888183594e+00
-1.309457002197310205e+00 1.271279086265604708e+00 1.271279086265604708e+00 1.271279086265604708e+00 -8.713621139526367188e+00 2.292955160140991211e+00 2.393082141876220703e+00
