# x, y_true, y_pred
-1.463850109422799806e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.523253917694091797e-01 4.430474638938903809e-01 -4.932441189885139465e-02
-1.460922409203954331e+00 1.885000000000000079e-05 1.885000000000000079e-05 1.885000000000000079e-05 1.556799411773681641e-01 4.452947974205017090e-01 -4.526861011981964111e-02
-1.457994708985108634e+00 7.540000000000000315e-05 7.540000000000000315e-05 7.540000000000000315e-05 1.590360403060913086e-01 4.475497603416442871e-01 -4.120828211307525635e-02
-1.455067008766263159e+00 1.696400000000000089e-04 1.696400000000000089e-04 1.696400000000000089e-04 1.623942852020263672e-01 4.498147368431091309e-01 -3.714217245578765869e-02
-1.452139308547417462e+00 3.015599999999999791e-04 3.015599999999999791e-04 3.015599999999999791e-04 1.657543182373046875e-01 4.520878195762634277e-01 -3.307212516665458679e-02
-1.449211608328571765e+00 4.711599999999999816e-04 4.711599999999999816e-04 4.711599999999999816e-04 1.691160202026367188e-01 4.543685317039489746e-01 -2.899754792451858521e-02
-1.446283908109726291e+00 6.784199999999999996e-04 6.784199999999999996e-04 6.784199999999999996e-04 1.724795103073120117e-01 4.566578269004821777e-01 -2.491844445466995239e-02
-1.443356207890880594e+00 9.233299999999999841e-04 9.233299999999999841e-04 9.233299999999999841e-04 1.758446693420410156e-01 4.589542746543884277e-01 -2.083558216691017151e-02
-1.440428507672035119e+00 1.205860000000000005e-03 1.205860000000000005e-03 1.205860000000000005e-03 1.792112588882446289e-01 4.612578749656677246e-01 -1.674902439117431641e-02
-1.437500807453189422e+00 1.526000000000000013e-03 1.526000000000000013e-03 1.526000000000000013e-03 1.825799942016601562e-01 4.635714888572692871e-01 -1.265644654631614685e-02
-1.434573107234343947e+00 1.883719999999999969e-03 1.883719999999999969e-03 1.883719999999999969e-03 1.859502792358398438e-01 4.658922553062438965e-01 -8.561063557863235474e-03
-1.431645407015498250e+00 2.278979999999999895e-03 2.278979999999999895e-03 2.278979999999999895e-03 1.893219947814941406e-01 4.682196974754333496e-01 -4.462048411369323730e-03
-1.428717706796652553e+00 2.711760000000000125e-03 2.711760000000000125e-03 2.711760000000000125e-03 1.926953792572021484e-01 4.705547690391540527e-01 -3.585033118724822998e-04
-1.425790006577807079e+00 3.182030000000000188e-03 3.182030000000000188e-03 3.182030000000000188e-03 1.960706710815429688e-01 4.728984236717224121e-01 3.749098628759384155e-03
-1.422862306358961382e+00 3.689749999999999888e-03 3.689749999999999888e-03 3.689749999999999888e-03 1.994471549987792969e-01 4.752478003501892090e-01 7.859859615564346313e-03
-1.419934606140115907e+00 4.234869999999999954e-03 4.234869999999999954e-03 4.234869999999999954e-03 2.028253078460693359e-01 4.776052832603454590e-01 1.197437569499015808e-02
-1.417006905921270210e+00 4.817359999999999698e-03 4.817359999999999698e-03 4.817359999999999698e-03 2.062048912048339844e-01 4.799684882164001465e-01 1.609151065349578857e-02
-1.414079205702424735e+00 5.437169999999999850e-03 5.437169999999999850e-03 5.437169999999999850e-03 2.095860242843627930e-01 4.823397994041442871e-01 2.021294459700584412e-02
-1.411151505483579038e+00 6.094239999999999900e-03 6.094239999999999900e-03 6.094239999999999900e-03 2.129684686660766602e-01 4.847173094749450684e-01 2.433640137314796448e-02
-1.408223805264733342e+00 6.788540000000000026e-03 6.788540000000000026e-03 6.788540000000000026e-03 2.163524627685546875e-01 4.871010184288024902e-01 2.846379205584526062e-02
-1.405296105045887867e+00 7.519989999999999834e-03 7.519989999999999834e-03 7.519989999999999834e-03 2.197376489639282227e-01 4.894909262657165527e-01 3.259416297078132629e-02
-1.402368404827042170e+00 8.288550000000000431e-03 8.288550000000000431e-03 8.288550000000000431e-03 2.231245040893554688e-01 4.918889403343200684e-01 3.672745823860168457e-02
-1.399440704608196695e+00 9.094160000000000438e-03 9.094160000000000438e-03 9.094160000000000438e-03 2.265124320983886719e-01 4.942907691001892090e-01 4.086272045969963074e-02
-1.396513004389350998e+00 9.936739999999999462e-03 9.936739999999999462e-03 9.936739999999999462e-03 2.299020290374755859e-01 4.967016577720642090e-01 4.500221088528633118e-02
-1.393585304170505523e+00 1.081623999999999954e-02 1.081623999999999954e-02 1.081623999999999954e-02 2.332924604415893555e-01 4.991158843040466309e-01 4.914253950119018555e-02
-1.390657603951659826e+00 1.173257999999999940e-02 1.173257999999999940e-02 1.173257999999999940e-02 2.366845607757568359e-01 5.015377402305603027e-01 5.328715965151786804e-02
-1.387729903732814130e+00 1.268569999999999941e-02 1.268569999999999941e-02 1.268569999999999941e-02 2.400779724121093750e-01 5.039657950401306152e-01 5.743339285254478455e-02
-1.384802203513968655e+00 1.367551000000000010e-02 1.367551000000000010e-02 1.367551000000000010e-02 2.434720993041992188e-01 5.063971877098083496e-01 6.158105283975601196e-02
-1.381874503295122958e+00 1.470194000000000015e-02 1.470194000000000015e-02 1.470194000000000015e-02 2.468674182891845703e-01 5.088343024253845215e-01 6.573067605495452881e-02
-1.378946803076277483e+00 1.576489999999999836e-02 1.576489999999999836e-02 1.576489999999999836e-02 2.502645254135131836e-01 5.112785696983337402e-01 6.988388299942016602e-02
-1.376019102857431786e+00 1.686431999999999862e-02 1.686431999999999862e-02 1.686431999999999862e-02 2.536625862121582031e-01 5.137285590171813965e-01 7.403905689716339111e-02
-1.373091402638586311e+00 1.800010000000000152e-02 1.800010000000000152e-02 1.800010000000000152e-02 2.570617198944091797e-01 5.161833167076110840e-01 7.819613814353942871e-02
-1.370163702419740615e+00 1.917216000000000059e-02 1.917216000000000059e-02 1.917216000000000059e-02 2.604619264602661133e-01 5.186418890953063965e-01 8.235441148281097412e-02
-1.367236002200894918e+00 2.038039999999999990e-02 2.038039999999999990e-02 2.038039999999999990e-02 2.638628482818603516e-01 5.211052298545837402e-01 8.651322126388549805e-02
-1.364308301982049443e+00 2.162473000000000173e-02 2.162473000000000173e-02 2.162473000000000173e-02 2.672649621963500977e-01 5.235738158226013184e-01 9.067465364933013916e-02
-1.361380601763203746e+00 2.290504000000000151e-02 2.290504000000000151e-02 2.290504000000000151e-02 2.706686258316040039e-01 5.260490775108337402e-01 9.483852982521057129e-02
-1.358452901544358271e+00 2.422124000000000152e-02 2.422124000000000152e-02 2.422124000000000152e-02 2.740726470947265625e-01 5.285262465476989746e-01 9.900217503309249878e-02
-1.355525201325512796e+00 2.557322999999999888e-02 2.557322999999999888e-02 2.557322999999999888e-02 2.774776220321655273e-01 5.310081839561462402e-01 1.031662374734878540e-01
-1.352597501106667099e+00 2.696089000000000124e-02 2.696089000000000124e-02 2.696089000000000124e-02 2.808835506439208984e-01 5.334939360618591309e-01 1.073323786258697510e-01
-1.349669800887821625e+00 2.838411000000000059e-02 2.838411000000000059e-02 2.838411000000000059e-02 2.842909097671508789e-01 5.359868407249450684e-01 1.115006655454635620e-01
-1.346742100668975928e+00 2.984279000000000098e-02 2.984279000000000098e-02 2.984279000000000098e-02 2.876987457275390625e-01 5.384821295738220215e-01 1.156691908836364746e-01
-1.343814400450130231e+00 3.133679999999999799e-02 3.133679999999999799e-02 3.133679999999999799e-02 2.911074161529541016e-01 5.409802794456481934e-01 1.198371946811676025e-01
-1.340886700231284756e+00 3.286602999999999747e-02 3.286602999999999747e-02 3.286602999999999747e-02 2.945168018341064453e-01 5.434827208518981934e-01 1.240061372518539429e-01
-1.337959000012439059e+00 3.443036000000000013e-02 3.443036000000000013e-02 3.443036000000000013e-02 2.979270219802856445e-01 5.459889769554138184e-01 1.281757950782775879e-01
-1.335031299793593584e+00 3.602965999999999808e-02 3.602965999999999808e-02 3.602965999999999808e-02 3.013380765914916992e-01 5.484985709190368652e-01 1.323466598987579346e-01
-1.332103599574747888e+00 3.766379999999999728e-02 3.766379999999999728e-02 3.766379999999999728e-02 3.047497272491455078e-01 5.510115027427673340e-01 1.365169137716293335e-01
-1.329175899355902413e+00 3.933265999999999846e-02 3.933265999999999846e-02 3.933265999999999846e-02 3.081619739532470703e-01 5.535268187522888184e-01 1.406867653131484985e-01
-1.326248199137056716e+00 4.103609999999999897e-02 4.103609999999999897e-02 4.103609999999999897e-02 3.115752339363098145e-01 5.560469031333923340e-01 1.448579728603363037e-01
-1.323320498918211019e+00 4.277398999999999785e-02 4.277398999999999785e-02 4.277398999999999785e-02 3.149889707565307617e-01 5.585693717002868652e-01 1.490284204483032227e-01
-1.320392798699365544e+00 4.454617999999999772e-02 4.454617999999999772e-02 4.454617999999999772e-02 3.184033632278442383e-01 5.610947012901306152e-01 1.531988084316253662e-01
-1.317465098480519847e+00 4.635254999999999931e-02 4.635254999999999931e-02 4.635254999999999931e-02 3.218182325363159180e-01 5.636219382286071777e-01 1.573687642812728882e-01
-1.314537398261674372e+00 4.819293999999999661e-02 4.819293999999999661e-02 4.819293999999999661e-02 3.252339363098144531e-01 5.661534667015075684e-01 1.615386754274368286e-01
-1.311609698042828676e+00 5.006719999999999920e-02 5.006719999999999920e-02 5.006719999999999920e-02 3.286498785018920898e-01 5.686864256858825684e-01 1.657077968120574951e-01
-1.308681997823983201e+00 5.197519999999999918e-02 5.197519999999999918e-02 5.197519999999999918e-02 3.320664167404174805e-01 5.712212920188903809e-01 1.698764562606811523e-01
-1.305754297605137504e+00 5.391677000000000275e-02 5.391677000000000275e-02 5.391677000000000275e-02 3.354831933975219727e-01 5.737580657005310059e-01 1.740430295467376709e-01
-1.302826597386291807e+00 5.589175999999999866e-02 5.589175999999999866e-02 5.589175999999999866e-02 3.389006257057189941e-01 5.762977004051208496e-01 1.782098412513732910e-01
-1.299898897167446332e+00 5.790001000000000175e-02 5.790001000000000175e-02 5.790001000000000175e-02 3.423184156417846680e-01 5.788382887840270996e-01 1.823749244213104248e-01
-1.296971196948600635e+00 5.994137000000000076e-02 5.994137000000000076e-02 5.994137000000000076e-02 3.457366228103637695e-01 5.813817381858825684e-01 1.865392327308654785e-01
-1.294043496729755161e+00 6.201567000000000190e-02 6.201567000000000190e-02 6.201567000000000190e-02 3.491549491882324219e-01 5.839256644248962402e-01 1.907021105289459229e-01
-1.291115796510909464e+00 6.412273999999999752e-02 6.412273999999999752e-02 6.412273999999999752e-02 3.525742292404174805e-01 5.864729285240173340e-01 1.948654651641845703e-01
-1.288188096292063989e+00 6.626242000000000243e-02 6.626242000000000243e-02 6.626242000000000243e-02 3.559929132461547852e-01 5.890187621116638184e-01 1.990236341953277588e-01
-1.285260396073218292e+00 6.843452999999999342e-02 6.843452999999999342e-02 6.843452999999999342e-02 3.594125509262084961e-01 5.915684103965759277e-01 2.031832933425903320e-01
-1.282332695854372595e+00 7.063890999999999920e-02 7.063890999999999920e-02 7.063890999999999920e-02 3.628321886062622070e-01 5.941175818443298340e-01 2.073398530483245850e-01
-1.279404995635527120e+00 7.287536999999999487e-02 7.287536999999999487e-02 7.287536999999999487e-02 3.662518262863159180e-01 5.966677069664001465e-01 2.114936113357543945e-01
-1.276477295416681423e+00 7.514374000000000053e-02 7.514374000000000053e-02 7.514374000000000053e-02 3.696719408035278320e-01 5.992197394371032715e-01 2.156473696231842041e-01
-1.273549595197835949e+00 7.744383999999999990e-02 7.744383999999999990e-02 7.744383999999999990e-02 3.730921745300292969e-01 6.017717719078063965e-01 2.197981625795364380e-01
-1.270621894978990252e+00 7.977547000000000110e-02 7.977547000000000110e-02 7.977547000000000110e-02 3.765122294425964355e-01 6.043238043785095215e-01 2.239456623792648315e-01
-1.267694194760144777e+00 8.213845999999999647e-02 8.213845999999999647e-02 8.213845999999999647e-02 3.799325227737426758e-01 6.068767905235290527e-01 2.280914932489395142e-01
-1.264766494541299080e+00 8.453262000000000276e-02 8.453262000000000276e-02 8.453262000000000276e-02 3.833527565002441406e-01 6.094288229942321777e-01 2.322348952293395996e-01
-1.261838794322453383e+00 8.695775000000000032e-02 8.695775000000000032e-02 8.695775000000000032e-02 3.867732882499694824e-01 6.119827628135681152e-01 2.363754212856292725e-01
-1.258911094103607908e+00 8.941364999999999730e-02 8.941364999999999730e-02 8.941364999999999730e-02 3.901932239532470703e-01 6.145343184471130371e-01 2.405122071504592896e-01
-1.255983393884762211e+00 9.190014000000000516e-02 9.190014000000000516e-02 9.190014000000000516e-02 3.936136960983276367e-01 6.170868277549743652e-01 2.446479052305221558e-01
-1.253055693665916737e+00 9.441700999999999566e-02 9.441700999999999566e-02 9.441700999999999566e-02 3.970340490341186523e-01 6.196402907371520996e-01 2.487804591655731201e-01
-1.250127993447071040e+00 9.696404999999999608e-02 9.696404999999999608e-02 9.696404999999999608e-02 4.004539251327514648e-01 6.221908926963806152e-01 2.529081106185913086e-01
-1.247200293228225565e+00 9.954106999999999539e-02 9.954106999999999539e-02 9.954106999999999539e-02 4.038738608360290527e-01 6.247419714927673340e-01 2.570332884788513184e-01
-1.244272593009379868e+00 1.021478599999999931e-01 1.021478599999999931e-01 1.021478599999999931e-01 4.072936773300170898e-01 6.272925734519958496e-01 2.611551582813262939e-01
-1.241344892790534171e+00 1.047842100000000026e-01 1.047842100000000026e-01 1.047842100000000026e-01 4.107131361961364746e-01 6.298417448997497559e-01 2.652733922004699707e-01
-1.238417192571688696e+00 1.074499000000000010e-01 1.074499000000000010e-01 1.074499000000000010e-01 4.141325950622558594e-01 6.323904395103454590e-01 2.693884372711181641e-01
-1.235489492352843000e+00 1.101447200000000015e-01 1.101447200000000015e-01 1.101447200000000015e-01 4.175515174865722656e-01 6.349367499351501465e-01 2.734983265399932861e-01
-1.232561792133997525e+00 1.128684499999999952e-01 1.128684499999999952e-01 1.128684499999999952e-01 4.209702014923095703e-01 6.374821066856384277e-01 2.776050567626953125e-01
-1.229634091915151828e+00 1.156208799999999953e-01 1.156208799999999953e-01 1.156208799999999953e-01 4.243887662887573242e-01 6.400265097618103027e-01 2.817077636718750000e-01
-1.226706391696306353e+00 1.184017799999999981e-01 1.184017799999999981e-01 1.184017799999999981e-01 4.278066158294677734e-01 6.425680518150329590e-01 2.858057618141174316e-01
-1.223778691477460656e+00 1.212109299999999945e-01 1.212109299999999945e-01 1.212109299999999945e-01 4.312242269515991211e-01 6.451086401939392090e-01 2.898996174335479736e-01
-1.220850991258614959e+00 1.240480899999999997e-01 1.240480899999999997e-01 1.240480899999999997e-01 4.346417188644409180e-01 6.476482748985290527e-01 2.939895093441009521e-01
-1.217923291039769484e+00 1.269130499999999995e-01 1.269130499999999995e-01 1.269130499999999995e-01 4.380582571029663086e-01 6.501836180686950684e-01 2.980738282203674316e-01
-1.214995590820923788e+00 1.298055599999999865e-01 1.298055599999999865e-01 1.298055599999999865e-01 4.414745569229125977e-01 6.527180075645446777e-01 3.021537661552429199e-01
-1.212067890602078313e+00 1.327253999999999934e-01 1.327253999999999934e-01 1.327253999999999934e-01 4.448902606964111328e-01 6.552490592002868652e-01 3.062288463115692139e-01
-1.209140190383232838e+00 1.356723300000000076e-01 1.356723300000000076e-01 1.356723300000000076e-01 4.483056068420410156e-01 6.577791571617126465e-01 3.102993667125701904e-01
-1.206212490164387141e+00 1.386460999999999943e-01 1.386460999999999943e-01 1.386460999999999943e-01 4.517198801040649414e-01 6.603044867515563965e-01 3.143629133701324463e-01
-1.203284789945541666e+00 1.416464900000000138e-01 1.416464900000000138e-01 1.416464900000000138e-01 4.551340937614440918e-01 6.628283858299255371e-01 3.184228539466857910e-01
-1.200357089726695969e+00 1.446732300000000138e-01 1.446732300000000138e-01 1.446732300000000138e-01 4.585473537445068359e-01 6.653484702110290527e-01 3.224772214889526367e-01
-1.197429389507850495e+00 1.477260999999999991e-01 1.477260999999999991e-01 1.477260999999999991e-01 4.619598388671875000e-01 6.678652167320251465e-01 3.265250921249389648e-01
-1.194501689289004798e+00 1.508048399999999956e-01 1.508048399999999956e-01 1.508048399999999956e-01 4.653718471527099609e-01 6.703791022300720215e-01 3.305675983428955078e-01
-1.191573989070159101e+00 1.539091999999999960e-01 1.539091999999999960e-01 1.539091999999999960e-01 4.687829613685607910e-01 6.728896498680114746e-01 3.346047699451446533e-01
-1.188646288851313626e+00 1.570389199999999985e-01 1.570389199999999985e-01 1.570389199999999985e-01 4.721933007240295410e-01 6.753963828086853027e-01 3.386353552341461182e-01
-1.185718588632467929e+00 1.601937599999999906e-01 1.601937599999999906e-01 1.601937599999999906e-01 4.756031036376953125e-01 6.779002547264099121e-01 3.426605165004730225e-01
-1.182790888413622454e+00 1.633734599999999981e-01 1.633734599999999981e-01 1.633734599999999981e-01 4.790115952491760254e-01 6.803984045982360840e-01 3.466782867908477783e-01
-1.179863188194776757e+00 1.665777499999999967e-01 1.665777499999999967e-01 1.665777499999999967e-01 4.824193716049194336e-01 6.828932166099548340e-01 3.506900966167449951e-01
-1.176935487975931061e+00 1.698063700000000120e-01 1.698063700000000120e-01 1.698063700000000120e-01 4.858264923095703125e-01 6.853842139244079590e-01 3.546956479549407959e-01
-1.174007787757085586e+00 1.730590700000000093e-01 1.730590700000000093e-01 1.730590700000000093e-01 4.892321825027465820e-01 6.878694891929626465e-01 3.586935102939605713e-01
-1.171080087538239889e+00 1.763355799999999918e-01 1.763355799999999918e-01 1.763355799999999918e-01 4.926372766494750977e-01 6.903519034385681152e-01 3.626858294010162354e-01
-1.168152387319394414e+00 1.796356199999999959e-01 1.796356199999999959e-01 1.796356199999999959e-01 4.960410594940185547e-01 6.928276419639587402e-01 3.666690886020660400e-01
-1.165224687100548717e+00 1.829589199999999971e-01 1.829589199999999971e-01 1.829589199999999971e-01 4.994438886642456055e-01 6.952995657920837402e-01 3.706466853618621826e-01
-1.162296986881703242e+00 1.863052299999999883e-01 1.863052299999999883e-01 1.863052299999999883e-01 5.028455257415771484e-01 6.977657675743103027e-01 3.746163547039031982e-01
