# x, y_true, y_pred
-1.651445647689540497e+00 9.549150000000000693e-02 9.549150000000000693e-02 9.549150000000000693e-02 8.916519284248352051e-01 -1.010172486305236816e+00 9.566547721624374390e-02
-1.648142756394161301e+00 1.107698500000000030e-01 1.107698500000000030e-01 1.107698500000000030e-01 8.608816862106323242e-01 -9.839125871658325195e-01 1.195069774985313416e-01
-1.644839865098782328e+00 1.270334300000000027e-01 1.270334300000000027e-01 1.270334300000000027e-01 8.298597335815429688e-01 -9.574423432350158691e-01 1.435567885637283325e-01
-1.641536973803403132e+00 1.442411600000000071e-01 1.442411600000000071e-01 1.442411600000000071e-01 7.986022830009460449e-01 -9.307751059532165527e-01 1.678019315004348755e-01
-1.638234082508024159e+00 1.623496000000000106e-01 1.623496000000000106e-01 1.623496000000000106e-01 7.671285867691040039e-01 -9.039271473884582520e-01 1.922262459993362427e-01
-1.634931191212644963e+00 1.813130099999999967e-01 1.813130099999999967e-01 1.813130099999999967e-01 7.354571819305419922e-01 -8.769138455390930176e-01 2.168144732713699341e-01
-1.631628299917265990e+00 2.010835099999999931e-01 2.010835099999999931e-01 2.010835099999999931e-01 7.036093473434448242e-01 -8.497530817985534668e-01 2.415489107370376587e-01
-1.628325408621886794e+00 2.216111900000000134e-01 2.216111900000000134e-01 2.216111900000000134e-01 6.716139912605285645e-01 -8.224689364433288574e-01 2.664056718349456787e-01
-1.625022517326507820e+00 2.428442299999999943e-01 2.428442299999999943e-01 2.428442299999999943e-01 6.394909620285034180e-01 -7.950779795646667480e-01 2.913682758808135986e-01
-1.621719626031128625e+00 2.647290299999999763e-01 2.647290299999999763e-01 2.647290299999999763e-01 6.072691082954406738e-01 -7.676044702529907227e-01 3.164127767086029053e-01
-1.618416734735749651e+00 2.872103500000000031e-01 2.872103500000000031e-01 2.872103500000000031e-01 5.749769806861877441e-01 -7.400722503662109375e-01 3.415155708789825439e-01
-1.615113843440370456e+00 3.102314500000000197e-01 3.102314500000000197e-01 3.102314500000000197e-01 5.426449179649353027e-01 -7.125065922737121582e-01 3.666512668132781982e-01
-1.611810952144991482e+00 3.337342300000000206e-01 3.337342300000000206e-01 3.337342300000000206e-01 5.103037953376770020e-01 -6.849333643913269043e-01 3.917945921421051025e-01
-1.608508060849612287e+00 3.576593699999999765e-01 3.576593699999999765e-01 3.576593699999999765e-01 4.779912829399108887e-01 -6.573839783668518066e-01 4.169143736362457275e-01
-1.605205169554233313e+00 3.819465000000000221e-01 3.819465000000000221e-01 3.819465000000000221e-01 4.457366168498992920e-01 -6.298831105232238770e-01 4.419859945774078369e-01
-1.601902278258854118e+00 4.065343399999999940e-01 4.065343399999999940e-01 4.065343399999999940e-01 4.135825634002685547e-01 -6.024662256240844727e-01 4.669742882251739502e-01
-1.598599386963475144e+00 4.313608500000000179e-01 4.313608500000000179e-01 4.313608500000000179e-01 3.815670311450958252e-01 -5.751652121543884277e-01 4.918477833271026611e-01
-1.595296495668095949e+00 4.563633999999999746e-01 4.563633999999999746e-01 4.563633999999999746e-01 3.497248291969299316e-01 -5.480090975761413574e-01 5.165775418281555176e-01
-1.591993604372716975e+00 4.814789099999999822e-01 4.814789099999999822e-01 4.814789099999999822e-01 3.181031346321105957e-01 -5.210373997688293457e-01 5.411245226860046387e-01
-1.588690713077337779e+00 5.066440199999999727e-01 5.066440199999999727e-01 5.066440199999999727e-01 2.867432236671447754e-01 -4.942846000194549561e-01 5.654544830322265625e-01
-1.585387821781958806e+00 5.317952599999999919e-01 5.317952599999999919e-01 5.317952599999999919e-01 2.556884288787841797e-01 -4.677868783473968506e-01 5.895316004753112793e-01
-1.582084930486579610e+00 5.568691900000000139e-01 5.568691900000000139e-01 5.568691900000000139e-01 2.249832451343536377e-01 -4.415814578533172607e-01 6.133189201354980469e-01
-1.578782039191200637e+00 5.818025799999999581e-01 5.818025799999999581e-01 5.818025799999999581e-01 1.946786642074584961e-01 -4.157109558582305908e-01 6.367743015289306641e-01
-1.575479147895821441e+00 6.065325499999999481e-01 6.065325499999999481e-01 6.065325499999999481e-01 1.648150384426116943e-01 -3.902091085910797119e-01 6.598640680313110352e-01
-1.572176256600442468e+00 6.309967499999999951e-01 6.309967499999999951e-01 6.309967499999999951e-01 1.354462206363677979e-01 -3.651210367679595947e-01 6.825435757637023926e-01
-1.568873365305063272e+00 6.551335000000000353e-01 6.551335000000000353e-01 6.551335000000000353e-01 1.066196709871292114e-01 -3.404863178730010986e-01 7.047739028930664062e-01
-1.565570474009684299e+00 6.788819400000000170e-01 6.788819400000000170e-01 6.788819400000000170e-01 7.838225364685058594e-02 -3.163441717624664307e-01 7.265156507492065430e-01
-1.562267582714305103e+00 7.021822199999999681e-01 7.021822199999999681e-01 7.021822199999999681e-01 5.078700184822082520e-02 -2.927389144897460938e-01 7.477252483367919922e-01
-1.558964691418926130e+00 7.249756099999999925e-01 7.249756099999999925e-01 7.249756099999999925e-01 2.388107404112815857e-02 -2.697100639343261719e-01 7.683633565902709961e-01
-1.555661800123546934e+00 7.472046700000000152e-01 7.472046700000000152e-01 7.472046700000000152e-01 -2.285696566104888916e-03 -2.472991645336151123e-01 7.883889079093933105e-01
-1.552358908828167960e+00 7.688133999999999801e-01 7.688133999999999801e-01 7.688133999999999801e-01 -2.766267582774162292e-02 -2.255486100912094116e-01 8.077597618103027344e-01
-1.549056017532788765e+00 7.897473499999999591e-01 7.897473499999999591e-01 7.897473499999999591e-01 -5.220115929841995239e-02 -2.044991403818130493e-01 8.264355659484863281e-01
