# x, y_true, y_pred
-1.581138830084189539e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.976145505905151367e-01 2.940365076065063477e-01 -3.708401322364807129e-02
-1.577976552424021239e+00 1.885000000000000079e-05 1.885000000000000079e-05 1.885000000000000079e-05 1.994354724884033203e-01 2.962592840194702148e-01 -3.378406167030334473e-02
-1.574814274763852939e+00 7.540000000000000315e-05 7.540000000000000315e-05 7.540000000000000315e-05 2.012608647346496582e-01 2.984837293624877930e-01 -3.047314286231994629e-02
-1.571651997103684417e+00 1.696400000000000089e-04 1.696400000000000089e-04 1.696400000000000089e-04 2.030906081199645996e-01 3.007086515426635742e-01 -2.715387940406799316e-02
-1.568489719443516117e+00 3.015599999999999791e-04 3.015599999999999791e-04 3.015599999999999791e-04 2.049245834350585938e-01 3.029353618621826172e-01 -2.382388710975646973e-02
-1.565327441783347817e+00 4.711599999999999816e-04 4.711599999999999816e-04 4.711599999999999816e-04 2.067627906799316406e-01 3.051626682281494141e-01 -2.048531174659729004e-02
-1.562165164123179295e+00 6.784199999999999996e-04 6.784199999999999996e-04 6.784199999999999996e-04 2.086052298545837402e-01 3.073910474777221680e-01 -1.713791489601135254e-02
-1.559002886463010995e+00 9.233299999999999841e-04 9.233299999999999841e-04 9.233299999999999841e-04 2.104521393775939941e-01 3.096201419830322266e-01 -1.378098130226135254e-02
-1.555840608802842473e+00 1.205860000000000005e-03 1.205860000000000005e-03 1.205860000000000005e-03 2.123033404350280762e-01 3.118504285812377930e-01 -1.041451096534729004e-02
-1.552678331142674173e+00 1.526000000000000013e-03 1.526000000000000013e-03 1.526000000000000013e-03 2.141585946083068848e-01 3.140816688537597656e-01 -7.039219141006469727e-03
-1.549516053482505873e+00 1.883719999999999969e-03 1.883719999999999969e-03 1.883719999999999969e-03 2.160183191299438477e-01 3.163139820098876953e-01 -3.654152154922485352e-03
-1.546353775822337351e+00 2.278979999999999895e-03 2.278979999999999895e-03 2.278979999999999895e-03 2.178822755813598633e-01 3.185466527938842773e-01 -2.612173557281494141e-04
-1.543191498162169051e+00 2.711760000000000125e-03 2.711760000000000125e-03 2.711760000000000125e-03 2.197507023811340332e-01 3.207808732986450195e-01 3.142446279525756836e-03
-1.540029220502000751e+00 3.182030000000000188e-03 3.182030000000000188e-03 3.182030000000000188e-03 2.216232419013977051e-01 3.230154514312744141e-01 6.553500890731811523e-03
-1.536866942841832229e+00 3.689749999999999888e-03 3.689749999999999888e-03 3.689749999999999888e-03 2.234998941421508789e-01 3.252508640289306641e-01 9.973615407943725586e-03
-1.533704665181663929e+00 4.234869999999999954e-03 4.234869999999999954e-03 4.234869999999999954e-03 2.253808975219726562e-01 3.274871110916137695e-01 1.340278983116149902e-02
-1.530542387521495407e+00 4.817359999999999698e-03 4.817359999999999698e-03 4.817359999999999698e-03 2.272666096687316895e-01 3.297239542007446289e-01 1.684126257896423340e-02
-1.527380109861327107e+00 5.437169999999999850e-03 5.437169999999999850e-03 5.437169999999999850e-03 2.291559576988220215e-01 3.319615125656127930e-01 2.028736472129821777e-02
-1.524217832201158807e+00 6.094239999999999900e-03 6.094239999999999900e-03 6.094239999999999900e-03 2.310498952865600586e-01 3.342003822326660156e-01 2.374371886253356934e-02
-1.521055554540990284e+00 6.788540000000000026e-03 6.788540000000000026e-03 6.788540000000000026e-03 2.329482436180114746e-01 3.364393711090087891e-01 2.720794081687927246e-02
-1.517893276880821984e+00 7.519989999999999834e-03 7.519989999999999834e-03 7.519989999999999834e-03 2.348505854606628418e-01 3.386784791946411133e-01 3.067955374717712402e-02
